times,tweets
0,2851
1,2580
2,2704
3,2571
4,2676
5,2728
6,2669
7,2630
8,2523
9,2636
10,2785
11,2588
12,2511
13,2525
14,2609
15,2644
16,2629
17,2597
18,2663
19,2730
20,3822
21,3017
22,2873
23,3033
24,2907
25,2822
26,2799
27,2743
28,2725
29,2680
30,2593
31,2759
32,2698
33,2752
34,2643
35,2778
36,2752
37,2716
38,2869
39,2885
40,2894
41,2812
42,2926
43,2683
44,2592
45,2713
46,2768
47,2700
48,2583
49,2630
50,3079
51,3470
52,4056
53,4100
54,4058
55,4173
56,4087
57,4211
58,4429
59,4809
60,4854
61,4643
62,4596
63,4856
64,4973
65,4969
66,4621
67,4574
68,4492
69,4744
70,4642
71,4830
72,4628
73,4784
74,4565
75,4767
76,4734
77,4696
78,4753
79,4512
80,5253
81,4379
82,4444
83,4057
84,3925
85,3853
86,3709
87,3561
88,3627
89,3661
90,3826
91,3514
92,3531
93,3385
94,3322
95,3562
96,3254
97,3135
98,3238
99,3162
100,2936
101,2977
102,2584
103,2569
104,2719
105,2730
106,2612
107,2544
108,2561
109,2633
110,2978
111,2778
112,2570
113,2738
114,2567
115,2764
116,2759
117,2741
118,2984
119,2774
